id,label
9914,1.0
5490,1.0
10941,0.0
6314,0.0
4504,0.0
12394,0.0
4605,0.0
5379,0.0
2261,1.0
623,0.0
7917,0.0
1515,2.37882e-38
5445,0.0
12242,0.0
11981,1.27397e-24
11820,2.43612e-27
11681,1.0
9047,0.0
10807,0.0
2971,1.0
11657,0.0
4777,0.0
8087,1.0
2081,1.0
7619,0.0
10838,1.0
1530,1.0
140,0.0
11384,0.0
1154,1.0
561,1.62551e-43
7409,0.0
11589,1.0
9941,1.0
7111,1.0
11322,1.0
9248,1.0
4693,1.0
7894,1.0
3124,1.0
5656,1.0
914,0.0
8722,1.0
6807,0.0
1441,0.0
1146,1.0
3784,1.0
104,0.0
10685,0.0
8026,0.0
10635,0.0
7104,1.0
12098,1.0
4151,0.0
6245,1.0
8275,0.0
4745,1.0
5990,0.999749
3571,1.0
1893,0.0
6268,0.0
2467,1.0
2858,0.0
2447,1.0
1650,1.0
10420,1.0
8162,1.0
1320,0.0
6305,1.0
12217,0.0
3978,4.53801e-18
10925,1.0
7257,1.0
8577,0.0
8180,1.0
2452,1.0
599,0.0
1294,1.0
11649,1.0
1022,0.0
9530,1.0
1124,4.99554e-25
11801,1.0
873,1.0
1228,0.0
4260,1.0
6174,0.0
2838,0.0
8849,0.0
5005,0.0
1235,1.0
3079,0.0
10999,0.0
12246,1.0
4393,1.0
10572,0.0
10952,1.0
9007,2.30227e-33
4518,1.0
8560,1.0
10408,0.0
11237,1.0
3643,1.6682e-08
3551,0.0
2753,0.0984792
2185,1.0
1379,0.0
6859,1.0
8463,1.0
3296,0.0
2052,1.0
10057,1.27354e-25
9064,1.0
3016,1.0
7006,1.0
1677,1.0
3034,0.0
2742,0.0
340,0.0
8200,0.0
12427,1.0
9339,0.0
9567,1.0
679,1.0
3718,1.0
1553,1.0
12194,0.0
4622,1.0
7292,6.86007e-36
2140,0.999923
3791,0.0
3507,1.0
402,0.0
5571,1.0
5110,0.0
9607,1.0
831,0.0
4240,1.0
1585,0.0
6928,1.0
7591,1.0
9870,3.55369e-42
6210,0.0
7500,1.0
1034,1.0
12346,0.0
1991,1.0
4127,0.0
9909,2.82905e-30
2466,1.0
7587,1.0
9858,1.0
5491,1.0
5008,0.0
9361,1.0
5847,0.0
84,0.0
3644,0.0
4285,3.47473e-19
9455,0.0
734,0.0
5326,1.0
5187,1.0
3053,2.8118e-28
6963,1.0
4880,0.0
8812,1.0
6071,0.0
4902,1.0
1083,1.0
2607,1.78714e-29
11426,1.0
2076,2.4916e-39
4356,0.0
1450,3.93765e-43
4133,0.0
11138,1.0
7382,0.0
3218,0.0
8401,0.0
10624,1.4013e-45
1300,0.0
10794,1.0
1289,1.0
474,1.0
4721,0.0
5441,1.0
8153,1.0
9944,1.0
1000,1.0
1800,1.0
4345,0.0
11139,1.0
6978,1.0
4449,0.0
431,1.0
8388,1.0
6939,0.0
6751,1.0
2046,1.0
2106,0.0
5364,2.56505e-34
5153,5.46588e-05
5544,0.0
7060,0.0
10016,1.97583e-43
11079,1.0
6107,1.0
10283,1.0
10306,1.0
10580,1.0
196,1.0
12183,1.0
10365,0.0
10904,1.0
379,1.0
7120,1.0
5419,1.0
724,1.0
7231,1.0
7425,0.0
10293,1.0
152,0.0
11713,1.0
7615,1.0
10581,1.0
199,1.0
2050,1.0
7642,1.0
12082,1.0
10675,0.0
11578,0.0
5749,1.0
7945,1.0
786,1.0
2396,0.0
6135,0.0
825,0.0
365,1.0
4640,1.0
8670,1.0
972,1.0
10302,1.0
3492,0.0
8029,0.0
795,0.0
12147,1.0
5671,1.14585e-35
8299,0.0
8331,1.0
11822,1.0
2488,1.96623e-37
2053,0.0
9583,1.0
10927,0.0
12471,1.0
9344,1.0
5280,0.0
1351,1.0
5333,1.0
9265,0.0
10257,0.0
11356,1.0
1613,0.0
10092,1.0
5406,1.0
7656,0.0
11030,1.0
5394,1.0
5072,1.0
1392,0.0
5588,1.0
8594,1.15991e-18
5411,1.0
12136,0.0
181,1.0
11134,1.0
9569,9.60326e-33
6398,1.0
2469,1.0
5813,1.0
11516,1.0
7039,7.19462e-19
1498,1.0
7444,0.0
1325,1.1667e-37
9244,1.0
5794,1.0
3613,1.0
8475,0.0
1825,1.0
10329,1.0
2917,0.0
10083,0.0
9777,1.0
7947,1.0
4363,0.0
4567,1.0
2262,0.0
3234,6.11873e-11
497,0.0
5043,0.0
7478,0.0
11782,1.0
1940,1.0
3449,0.0
6379,1.0
424,1.0
8608,0.0
4248,1.0
9685,0.0
4980,1.0
5861,0.0
7314,1.0
9141,3.50133e-21
7754,0.0
5924,1.0
6088,1.0
11166,0.0
3591,0.0
8891,1.0
5464,1.0
7651,0.560219
3723,0.0
1690,1.0
11566,0.0
1139,1.85679e-21
9321,1.0
8024,1.0
1749,1.4013e-44
4762,2.3006e-22
10887,0.0
12405,0.0
6666,1.1324e-16
8659,0.0
5323,0.0
10361,0.0
11700,0.0
7024,0.0
5103,0.0
3429,0.0
3088,0.0
7815,1.0
5606,0.0
7944,0.0
469,1.0
6992,1.0
11008,0.0
10342,1.0
3888,0.0
2369,0.0
5754,0.0
4091,1.0
10491,0.0
6269,0.0
9883,0.0
7954,0.0
871,1.0
501,1.0
8817,1.0
11786,0.0
5830,0.0
2338,0.0
4191,1.0
441,0.0
11513,1.0
4279,0.0
5400,1.0
10544,0.0
889,0.0
9793,0.0
7825,0.0
10483,0.0
11355,0.0
7335,0.0
6578,2.76196e-42
171,5.55057e-38
3069,1.0
8257,0.0
9032,0.0
4858,1.0
11357,1.0
118,1.0
12197,0.0
8926,0.0
5458,1.0
3798,1.66849e-28
2791,1.0
2800,1.0
10210,0.0
82,0.0
214,1.0
5221,0.0
4280,0.694056
1908,1.0
7574,1.0
2172,9.56476e-25
2848,0.0
4937,1.0
3132,0.0
9390,0.0
12040,1.0
8899,0.0
6852,1.0
2347,4.41763e-15
1191,1.0
2991,0.0
4231,1.0
3747,1.0
8978,0.0
11788,0.0
2882,1.0
8801,1.0
10369,5.41462e-42
5799,1.0
11639,0.0
10555,0.0
9008,0.0
7243,0.0
11437,1.0
8118,1.0
9562,0.0
8301,1.0
1827,0.0
11380,1.0
7679,0.0
10221,0.999999
4243,1.0
8979,0.0
9751,1.0
3331,1.0
2305,1.0
116,0.0
2238,1.0
5172,1.0
868,1.96182e-44
12066,3.88106e-39
326,1.0
11951,1.0
1884,1.0
7717,1.0
10237,0.0
12238,1.0
7009,0.0
4631,1.0
4174,1.0
5342,0.0
1397,0.0
11055,1.63115e-12
12245,0.0
798,1.0
3212,1.0
8591,0.0
2268,0.0
3734,1.0
1401,1.0
7158,1.0
8566,0.0
6780,9.58252e-30
6102,0.0
8505,1.0
8664,0.0
10391,6.09487e-18
9682,0.0
9565,1.0
9937,1.0
10576,0.0
2855,1.0
2909,0.0
11457,0.0
9996,1.0
1514,0.0
828,1.0
9543,0.0
10058,1.0
4895,1.0
809,1.0
12058,9.83344e-24
10495,0.0
5560,1.0
4094,0.0
2874,0.0
3047,0.0
4026,1.0
8483,1.0
10753,1.0
5438,1.0
437,0.0
3003,0.0
11243,0.0
9533,1.0
9387,0.0
3261,1.0
4257,1.0
6667,0.0
279,0.0
9226,0.0
6250,0.0
7796,1.0
7737,1.0
9020,0.0
10085,1.0
5991,0.0
213,0.223793
1824,0.0
807,1.0
642,6.62877e-28
7952,0.999999
931,0.0
8936,1.0
7877,0.0
10987,1.34964e-28
4692,0.0
12323,1.0
12348,1.0
378,0.0
4269,0.0
1143,0.0
5048,1.0
8048,4.09126e-28
1584,0.0
3281,0.0
10610,1.0
11996,0.0
2358,1.0
8181,0.0
1301,1.0
1722,1.0
10591,1.0
785,0.0
8218,0.0
11781,1.0
3660,1.74977e-13
2121,1.0
12437,1.0
7353,1.0
10009,0.0
4639,0.0
6907,1.0
7263,1.92435e-39
8909,0.0
7832,0.0
10470,0.0
1065,0.0
10709,1.0
3438,0.0
6906,1.0
8155,1.0
5226,1.0
9601,0.0
2658,0.0
11347,1.0
4416,1.0
11066,1.0
10938,0.0
2603,0.0
8599,0.0
12364,1.0
9965,1.0
12223,4.08891e-39
10757,0.0
87,1.0
5634,1.0
10870,3.21403e-08
11558,1.67114e-21
4580,1.0
10149,0.0
4042,1.0
2309,0.0
10788,1.0
9289,1.0
8519,1.0
5241,1.0
11595,0.0
3048,0.0
10152,0.0
2520,1.0
3503,0.0
3550,1.0
4473,1.0
12361,1.0
10490,1.0
1767,1.0
2706,2.9275e-15
7597,0.0
8109,0.0
9115,1.0
5888,2.79347e-21
7386,0.0
7311,0.0
7300,1.0
8865,1.0
7506,4.76428e-29
3118,0.0
980,1.0
11414,0.0
3809,1.0
3258,1.0
11207,0.0
8392,1.0
11248,1.0
3004,0.0
11472,1.0
11095,1.0
10311,0.0
11614,0.0
2556,1.0
450,1.0
11343,1.0
6463,0.0
5291,1.0
8378,1.0
11646,1.0
1100,1.0
1198,0.0
7613,1.0
3674,1.0
11222,1.0
7299,0.0
2425,0.0
6971,9.44834e-36
3334,1.0
1485,0.0
239,0.0
4451,1.0
4696,1.94323e-37
3714,6.05074e-33
664,0.0
251,1.0
10889,5.75026e-35
9920,1.0
4459,0.0
1838,1.0
4848,0.0
2487,1.0
468,0.0
5524,1.0
11459,1.0
5988,1.0
11137,0.0
6600,1.0
12142,0.0
3859,0.0
7991,0.0
9400,0.0
10939,0.0
6628,1.0
265,1.0
9536,0.0
12117,1.0
3024,1.0
10166,1.0
8901,1.0
9391,0.0
3898,0.0
7579,1.0
5708,1.0
12074,1.0
9044,1.0
3861,0.0
6894,0.0
8681,0.0
11041,1.0
4915,1.0
8107,0.0
10465,1.0
7140,0.0
6294,1.0
9057,0.0
1281,0.0
3143,1.0
4110,1.0
2481,1.0
3495,1.0
4001,1.0
9817,1.0
5904,1.0
1832,1.0
1730,1.0
1549,1.0
6246,1.0
6892,1.0
8882,1.0
3519,1.0
2363,0.0
6719,4.77425e-22
11185,0.0
10146,1.0
8416,1.0
8677,1.0
1965,0.0
5508,1.0
8554,0.0
10451,0.0
2796,1.0
4526,1.0
11885,0.0
10637,5.63869e-17
4388,1.0
6259,0.0
8405,0.0
4831,3.04744e-12
5387,0.0
9773,0.0
7022,1.17143e-29
7327,1.0
4015,0.0
8742,0.0
3227,0.0
8105,8.00958e-31
1189,0.991096
7406,1.0
483,1.0
10598,1.0
8232,0.0
9812,0.0
191,0.0
9247,3.82404e-25
10831,1.0
4408,1.0
10040,0.0
5499,0.0
1761,1.0
11013,1.0
6496,0.0
11552,1.0
6972,1.0
2475,0.0
10070,1.0
7507,4.35968e-35
8929,0.0
11877,1.0
11587,0.0
9619,1.0
6189,0.0
11024,1.0
8,0.0
5937,6.60056e-35
5862,1.0
10477,0.0
6055,1.0
3123,1.4013e-45
3877,1.0
12436,1.0
10382,0.0
2478,1.0
5806,0.0
4300,1.0
4738,1.0
262,1.0
3130,1.12104e-44
6645,0.0
12231,0.0
957,1.0
1383,0.0
3461,0.0
6428,1.0
11555,1.0
5352,6.37349e-36
10970,0.0
5381,1.0
11582,0.0
1509,1.0
10622,6.27312e-35
9999,7.22058e-14
2890,2.7005e-27
4086,1.0
1187,1.64454e-38
6898,1.66843e-06
3352,0.0
475,1.0
10196,1.0
3822,0.0
9830,1.0
593,1.0
292,1.0
9216,0.0
10532,0.0
9589,1.0
6998,0.0
10395,1.0
1881,1.0
8977,1.0
8303,1.0
9378,1.0
7377,0.0
8104,1.43941e-41
2191,0.0
7516,1.0
6177,1.0
5212,1.0
11111,1.0
8035,0.0
5127,1.0
1375,4.91908e-29
10823,0.0
4946,1.0
4228,0.0
9315,1.0
8844,0.0
12377,1.0
7621,0.0
10406,1.0
10833,0.0
1648,0.0
6527,1.0
3905,1.0
5873,1.0
9747,1.0
11984,1.0
6037,0.0
10099,0.0
4546,1.0
4369,1.0
9477,1.0
12180,1.0
3742,1.0
5446,1.0
5405,5.18041e-17
8839,1.0
11119,0.0
10670,0.0
7387,0.0
4217,0.0
1042,1.0
5916,1.0
1316,0.0
10047,1.0
3288,1.0
6878,0.0
540,1.0
8052,0.0
9725,0.0
12341,1.0
10832,1.0
189,2.14399e-43
6931,0.0
9393,1.0
7254,1.0
8678,0.0
7664,1.0
4940,1.0
8326,1.0
1006,1.0
3039,1.0
10665,0.0
1865,1.0
8930,0.0
8826,0.0
8110,1.0
2018,0.0
1255,0.0
11886,1.0
9854,7.38298e-26
4881,0.0
1054,1.0
10609,1.0
7995,0.0
1269,1.0
12457,0.0
3266,0.0
7785,1.0
4150,2.18974e-34
3445,1.0
11987,1.0
2627,1.0
5945,0.0
10917,7.27456e-41
8858,0.0
5030,1.0
11105,9.06396e-06
1360,1.0
4523,0.0
1038,1.0
11399,1.0
5537,0.0
2189,1.0
9507,0.0
9820,0.0
267,0.0
11075,0.0
6009,0.0
6560,1.0
3544,1.0
12382,1.0
8832,0.0
6468,1.0
3159,1.0
3981,1.0
6187,1.0
7364,1.0
10802,0.0
1008,0.0
12416,1.0
8017,0.0
641,1.0
11622,0.0
2598,1.0
581,1.0
4581,1.0
5222,1.0
3269,1.0
11100,1.0
4153,0.0
7225,0.0
5789,1.0
7980,0.0
4159,0.0
8799,1.0
1883,0.0
3206,1.0
9243,0.0
7266,0.0
9571,0.0
3469,1.0
9431,1.0
4450,0.0
9070,0.0
12154,0.0
5049,1.0
622,0.0
7421,1.0
1171,0.0
1524,3.08286e-44
9081,0.0
9932,1.0
7389,4.36841e-33
4025,1.0
9010,0.0
204,1.0
9177,1.0
3172,0.0
5427,1.0
7603,1.0
6216,0.0
3076,1.0
1729,0.0
6910,1.92971e-06
799,0.0
6422,1.0
8146,0.0
8185,1.0
7787,1.0
7264,1.0
6596,1.0
6938,1.0
2736,0.0
2404,1.0
6632,1.0
5564,0.0
3806,1.0
8838,1.0
11934,1.0
10570,1.0
1642,1.0
3646,1.0
2204,1.0
286,1.0
6371,0.0
11485,0.0
12424,0.0
10531,1.0
6930,0.0
4327,1.0
235,1.0
1942,0.0
3777,1.01303e-24
6156,1.97718e-20
8078,1.0
5979,1.0
5019,1.0
10286,0.0
5827,8.79672e-13
10582,0.0
10388,0.0
11579,1.0
1102,0.0
1879,0.0
3383,1.0
4219,1.0
8708,1.0
11504,0.0
8824,0.0
12099,1.0
4490,2.19706e-38
5261,0.0
4212,1.43207e-36
349,1.21283e-39
11016,1.0
4126,1.0
5657,1.85352e-08
7357,0.0
5905,1.0
11317,0.0
5935,1.0
12015,1.0
999,0.0
8229,1.0
1510,2.8026e-45
1947,1.0
4587,0.0
218,4.34403e-44
3041,1.0
10318,0.0
5964,0.0
6271,0.0
11761,1.0
6689,0.0
2761,1.0
12265,0.0
2220,1.0
1835,0.0
5011,1.0
846,1.0
2306,1.0
3792,1.0
11933,0.0
9756,1.0
9024,0.0
1994,1.0
4781,0.0
10599,1.0
10371,0.0
746,1.0
2036,0.0
1091,1.0
8371,0.0
5123,1.0
4571,1.0
6723,0.0
8873,2.07452e-14
11438,1.0
6880,0.0
8280,1.0
1623,0.0
6125,1.0
9461,0.0
8324,1.0
1068,1.0
9640,0.0
3061,1.0
6539,1.0
8163,0.0
2353,0.0
1475,0.0
1195,1.0
7925,1.0
9009,1.0
4203,1.0
10916,1.0
9211,0.0
6064,1.0
7188,1.0
6536,1.0
4080,1.0
139,4.64588e-35
8511,0.0
11581,9.20799e-26
4495,0.0
3036,0.0
8440,1.0
8151,0.0
9857,0.0
9838,0.0
11953,1.0
5936,1.0
5143,1.0
245,1.0
7770,9.27212e-39
7215,0.0
8985,1.0
8854,0.0
741,8.71664e-29
7075,1.37723e-06
1222,1.0
4000,0.0
10270,0.0
10836,1.0
6534,0.0
11275,0.0
12097,0.0
7970,0.0
1984,1.0
902,2.8026e-45
11978,1.0
3049,2.29296e-25
11665,1.0
2163,1.0
11537,1.0
5928,1.0
10586,0.0
7321,1.0
2138,1.0
6381,4.2039e-45
3158,0.0
9188,1.0
3695,0.0
8197,1.0
5378,1.0
8018,1.0
2540,0.0
6208,1.0
7906,1.0
1587,2.12526e-07
10652,0.0
7012,0.0
420,1.0
1005,0.0
11150,0.0
7136,1.0
8887,0.0
645,2.49956e-35
1109,0.0
7722,1.0
12332,1.0
11668,0.0
8975,1.0
5659,0.0
6943,0.0
2206,6.36474e-21
9603,0.0
9811,0.0
7634,0.0
3370,0.0
696,0.0
10658,1.0
2181,1.5869e-05
6128,1.0
2947,0.0
2355,1.0
11456,0.0
2604,2.72829e-32
3966,1.0
8491,0.0
9180,0.0
10839,0.0
11282,1.0
3329,1.0
2145,1.0
1687,1.0
2938,0.0
981,1.0
261,0.0
5567,1.0
11688,1.0
2156,4.37727e-06
7100,9.75009e-35
2679,1.0
4606,1.0
9766,1.0
9585,0.0
1471,1.0
10086,1.0
521,1.0
10238,1.0
12406,0.0
2895,1.0
6471,0.0
2641,1.0
2449,0.0
6557,0.0
5288,1.0
10692,1.0
2807,0.0
5274,1.0
3578,0.0
6399,1.0
4145,1.0
11296,1.0
4098,0.0
8099,0.0
1928,1.0
8400,0.0
3358,1.0
8447,1.6356e-41
9816,1.0
9479,1.0
1071,0.0
9848,0.0
4060,0.0
8487,0.0
9078,0.0
1647,1.0
5818,0.0
6629,1.0
3346,1.0
4733,1.0
9061,1.0
1526,1.0
5223,0.0
11992,9.4298e-20
4509,0.0
11601,1.0
12484,1.0
294,0.295381
8318,0.0
10195,1.0
8847,1.0
3504,1.0
1032,1.0
7187,0.0
2719,1.0
5050,0.0
3651,0.9999
7878,1.71405e-40
3087,0.0
517,1.0
10239,1.10086e-40
5793,3.29344e-23
9490,1.0
2201,1.0
1023,0.0
1384,1.0
4735,1.4314e-36
10606,1.0
11635,1.0
9780,0.0
8551,1.0
592,0.0
7483,4.69971e-28
10134,1.0
7460,0.0
4443,1.0
2648,1.0
7028,0.0
5680,1.0
259,0.0
3511,1.0
8647,0.0
2775,1.0
11251,1.0
9164,1.0
9451,0.0
12086,1.0
4071,1.0
7066,1.0
7042,0.000153821
10479,1.0
5190,0.0
3642,1.0
7872,1.60062e-39
4629,0.0
11652,0.0
2392,0.0
514,3.42337e-42
2969,1.0
2952,1.0
1918,0.0
6706,7.88693e-41
2950,1.0
2250,1.0
11530,1.0
4593,1.0
4406,1.0
10566,1.0
8020,0.0
10340,0.0
10751,0.0
2176,1.0
8506,0.0
1769,1.0
456,0.0
956,1.0
9373,4.34954e-09
11701,5.37272e-41
1128,0.0
10864,1.0
8490,3.00784e-38
2316,1.0
11342,0.0
5772,1.0
1992,0.0
2470,1.0
10503,0.0
5135,1.0
2419,0.0
7394,7.5544e-42
8142,1.0
10281,1.0
8263,1.0
2896,0.0
1567,0.0
2048,0.0
2724,1.0
6700,1.0
4938,1.0
1010,1.0
12358,1.12104e-44
6529,1.0
11757,1.0
2694,0.0
5088,0.0
10877,0.0
3394,0.0
5517,9.80909e-45
3220,0.0
2519,0.0
72,1.0
11684,6.3855e-13
4213,0.0
3448,0.0
5113,1.0
11958,1.0
4474,0.0
2409,1.0
5142,0.0
12428,0.0
10233,1.0
4410,1.0
5299,1.0
9514,0.0
10183,8.94183e-34
6413,0.0
3189,1.0
6564,1.0
7883,0.0
20,0.0
8949,0.0
9476,1.0
2752,1.0
11064,0.0
7355,0.0
10600,1.0
10964,0.0
2458,0.0
6924,0.0
9014,2.30486e-41
8592,1.0
9404,0.0
1046,1.33959e-38
5940,0.0
1265,0.0
2219,0.0
2333,1.0
5700,1.0
6424,4.14465e-34
10314,0.0
4404,1.0
6031,0.0
1283,1.0
10842,0.0
11913,0.998801
9671,1.0
6756,0.0
5207,0.0
2144,0.0
8737,3.33845e-41
4082,1.0
4682,0.0
10486,0.0
7154,2.33267e-27
9537,1.0
4601,0.0
253,1.0
9330,1.0
8357,1.0
457,1.0
1577,1.0
943,0.0
7589,1.0
1787,1.0
115,0.0
11772,2.39133e-22
1456,0.0
4161,1.0
9250,0.0
3154,2.15062e-27
549,0.0
6041,1.0
6273,1.0
4659,0.0
9104,0.89257
3542,1.0
2705,0.0
364,0.0
5648,1.10819e-15
8725,1.0
685,1.0
1056,1.0
951,0.0
9210,0.0
1554,1.0
6958,1.0
11560,0.0
9696,1.0
10885,6.89579e-42
2659,1.0
7668,1.0
2776,1.0
7624,0.0
6505,6.43049e-36
11378,1.0
12157,1.0
11716,1.0
11540,0.0
3855,1.0
7927,1.0
463,1.0
1024,0.0
1258,0.0
11226,0.0
10674,0.0
6482,1.0
269,1.0
5891,0.0
9775,1.0
6001,0.0
2966,0.0
921,0.0
8741,0.0
1891,1.0
9337,0.0
9052,0.0
2429,0.0
6321,1.0
8674,0.289793
3528,1.0
363,1.0
10204,0.0
596,0.0
10200,0.0
2902,0.0
3408,1.0
5572,1.0
1907,1.91944e-24
12440,1.0
3196,1.0
7950,0.0
2245,0.0
11968,0.0
1110,0.0
9261,1.0
3268,0.0
418,1.0
3816,1.0
4190,1.0
774,0.0
2269,3.01279e-43
6312,4.0275e-31
2502,0.0
8288,1.0
11950,0.0
9666,0.0
11836,1.0
10799,0.0
6332,1.0
2239,0.0
530,0.0
9294,1.0
2200,0.0
7929,1.0
5039,0.0
11908,0.0
2125,1.0
5229,0.0
8568,9.19216e-06
195,1.0
11351,0.0
8860,1.0
5408,0.0
9693,0.0
12064,1.0
8307,0.0
9606,1.0
8723,0.0
9568,0.144846
4981,0.0
6515,0.0
8379,1.0
2314,2.02279e-09
7220,1.0
5999,1.0
6136,1.95776e-10
8686,3.03137e-21
12376,1.0
7172,0.0
6674,1.0
5058,0.0
11403,2.40257e-22
9483,0.0
11573,0.0
2633,1.98979e-20
8396,1.0
11960,1.0
3498,2.7928e-36
8914,0.0
4758,0.0
1061,0.0
12401,1.0
8084,0.999923
3558,1.0
3203,1.0
4584,0.0
11158,2.62525e-38
8852,0.0
11206,0.0
762,0.0
10527,2.43836e-13
8361,1.0
9695,1.0
66,1.0
5204,2.8026e-45
1455,0.0
5836,1.0
10936,1.0
9394,1.0
10922,0.0
3401,1.0
816,1.0
440,1.0
1326,6.08231e-11
12069,0.0
11421,0.0
3239,1.0
1925,1.0
10597,0.0
5150,1.0
2561,1.0
11570,0.0
6360,0.0
4486,4.94901e-34
10095,0.0
5612,0.0
12378,1.0
7417,1.0
5960,0.0
7530,1.0
12211,0.0
1600,1.0
117,0.0
790,1.0
3082,1.0
9867,1.0
4119,0.0
1017,0.0
4950,1.0
5824,1.0
8423,0.0
3344,1.0
11938,1.0
2067,1.0
11294,1.0
8210,0.0
8038,0.0
5122,0.0
10417,1.02426e-20
97,1.0
3160,1.0
8191,1.0
11895,1.0
1872,1.0
2282,0.0
10620,1.0
5129,0.0
486,1.0
12137,0.0
2193,1.0
10770,1.0
7126,0.0
10717,1.0
11943,0.0
8694,1.0
12448,1.0
5810,1.0
3387,0.0
6833,1.0
11430,1.0
11366,1.0
8098,1.0
5586,1.0
9712,0.0
2951,1.0
3989,1.0
2254,1.0
1631,4.40553e-40
6630,1.0
7863,0.0
3733,0.0
301,0.0
512,0.0
8131,1.0
3282,0.0
2058,0.0
2057,1.0
10919,1.0
10744,1.0
7232,1.43368e-34
2728,0.999567
10861,1.0
10447,1.0
3684,2.24957e-23
10469,8.53454e-40
2167,0.0
8628,1.0
6841,0.0
1534,0.0
11069,1.0
7463,1.0
2907,1.0
8043,1.0
5835,0.0
12450,0.0
3681,0.0
6775,1.0
742,1.0
5653,1.0
4973,1.0
6403,0.0
7169,1.0
3728,0.0
11056,0.0
1778,0.0
12367,1.0
7368,1.0
10825,1.0
5724,3.40046e-26
5196,0.0
7842,1.0
2623,0.0
537,0.0
9357,1.0
2974,1.0
3936,0.0
1084,0.0
7880,1.0
6327,1.0
8489,0.0
10315,1.0
9157,0.0
8335,1.0
3260,1.0
5484,1.0
3262,1.0
3530,1.0
5697,1.0
70,1.0
7667,1.0
2272,1.0
10312,0.0
5541,0.0
2871,1.0
1469,1.0
5775,0.0
5682,0.0
7011,4.38844e-35
1386,1.0
10687,0.0
1945,0.0
2184,1.0
1521,1.0
9319,1.0
1802,0.0
4352,1.0
9679,1.0
6996,1.0
9,0.0
10804,1.0
9401,1.0
1849,1.0
2912,1.0
8589,1.0
1652,1.0
1015,0.0
3670,0.0
748,2.31689e-37
3217,1.0
6871,0.0
8726,0.0
8629,1.0
357,0.0
3699,0.0
10258,1.0
3534,1.59748e-43
1615,0.0
3280,0.0
3427,1.0
9108,1.0
4170,1.0
2611,7.00649e-45
6179,0.0
10473,1.0
5601,1.0
5778,1.0
3926,1.0
11522,1.0
8941,0.0
10243,1.0
3466,6.14399e-18
5725,0.0
2722,1.0
6388,1.0
6385,1.0
242,1.0
5136,0.0
9647,1.0
11204,1.0
3517,0.0
4023,1.0
5860,1.0
9680,1.0
2456,1.0
6493,1.0
1432,1.0
9539,1.0
5164,1.0
2865,2.98477e-43
275,0.0
4432,1.0
12473,0.0
7984,0.0
5650,1.0
10178,9.09554e-27
3995,0.0
11470,1.0
3290,0.0
12018,0.0
1377,1.0
1732,1.0
8884,1.0
12134,8.22041e-12
4154,0.0
10855,1.0
12072,1.96264e-39
8480,0.0
4002,0.994864
8072,1.0
9649,1.0
11340,1.0
488,0.0
11611,0.0
5009,0.0
1097,0.0
5808,1.0
636,1.0
2523,1.0
4615,1.0
5382,1.0
4085,0.0
3724,1.00877e-33
1846,1.0
7972,0.0
5137,0.0
8538,0.0
7527,0.0
9752,0.0
8620,1.0
4204,0.0
12456,1.0
727,1.0
3240,1.0
11007,1.0
11197,0.0
7604,0.0
10703,1.43709e-08
7732,1.0
11829,1.0
9746,0.0
11465,0.0
4206,1.0
4342,1.0
9888,0.0
12006,1.0
6801,2.39622e-43
3787,1.0
10354,1.0
9942,0.0
9876,0.0
11738,0.0
7645,1.0
9596,1.8689e-37
107,0.0
10734,3.12967e-27
374,1.26117e-44
10661,1.0
4654,1.0
11948,0.0
10405,0.0
8141,6.65551e-34
8090,0.0
11736,2.68384e-34
11451,1.0
6656,0.0
1583,1.0
8198,0.0
10425,1.0
8805,0.0
2584,0.0
10129,1.0
4022,0.0
5676,8.00607e-12
7751,1.0
10061,0.0
2797,0.0
7920,1.0
8479,1.0
11509,3.09701e-41
11723,1.0
7617,0.0
3857,0.0
10035,1.0
11057,1.0
7184,1.2373e-17
567,0.0
2302,0.0
10629,1.0
3509,1.0
2929,0.0
6755,0.0
8005,1.0
11368,1.17209e-39
648,0.0
9234,4.75435e-15
10455,2.03188e-43
5398,0.0
10898,1.0
7320,0.0
3116,1.0
4081,2.60444e-09
9653,0.0
3754,1.0
12441,0.0
2748,1.0
3593,1.0
6149,0.0
3050,1.0
6761,1.0
8016,1.0
692,0.0
1660,3.22141e-36
12483,0.0
960,1.0
2521,1.0
5422,1.0
12465,0.0
5668,0.0
496,1.0
3970,0.999866
5909,0.0
6425,8.33298e-28
10984,1.0
10104,1.0
1671,1.0
2198,1.0
2732,1.0
3620,0.0
4489,0.0
1449,1.0
7234,0.0512976
4112,0.0
6661,1.0
10187,1.0
8515,1.0
11776,1.0
49,1.0
5328,1.0
2479,0.0
681,1.0
9722,0.0
2942,0.0
10426,0.0
12298,1.0
6333,0.0
7119,1.0
2566,1.0
9035,5.29038e-09
11215,0.0
6745,1.0
11686,1.0
962,1.0
5528,1.0
11054,1.0
8702,1.0
9174,1.0
5758,0.0
2332,0.0
4239,0.0
5100,1.0
9997,1.0
6414,0.0
10564,1.0
8471,0.0
83,1.0
7351,2.52099e-32
10845,1.0
12102,0.0
7992,0.0
1536,1.0
6893,0.0
10471,0.0
2178,1.0
11101,1.0
9342,1.0
8175,0.0
8680,0.0
9343,1.0
4754,0.0
3205,0.0
6257,1.0
11910,1.0
10811,1.0
4619,0.982971
7850,0.0
10227,0.0
9975,2.8026e-45
12489,1.0
6145,0.0
4326,0.0
8359,0.0
