id,label
6586,1.0
5277,1.0
8648,1.0
9839,1.0
11350,2.3187e-33
11346,1.0
12017,1.0
9147,1.25314e-38
4400,1.0
11129,9.33327e-38
9313,1.7004e-27
9448,1.0
11627,1.0
9624,1.0
4398,5.3724e-35
1489,3.14786e-24
5718,1.0
12126,1.0
11305,1.0
1996,1.0
9939,1.0
4749,7.63166e-25
10232,1.0
2662,6.09123e-09
11217,0.999972
3420,1.0
4765,1.0
9738,1.0
7536,1.0
9982,1.0
4588,1.0
6108,0.986183
1828,0.999976
9167,1.0
11089,1.0
5335,0.000749744
5031,0.789643
1488,7.94531e-31
7779,1.79367e-29
11577,6.26697e-38
2542,8.66584e-23
4395,1.10713e-20
1433,1.0
4216,1.0
3458,9.10921e-36
7522,1.72956e-27
1085,4.12569e-11
2609,1.0
1605,0.995338
11585,1.0
1559,1.2862e-26
7890,1.37902e-32
4075,5.45657e-27
8434,1.0
2779,3.20128e-37
10630,6.99671e-34
8297,2.08077e-18
12171,7.49382e-26
9187,1.0
8662,1.63192e-31
11603,1.0
9151,1.0
855,3.38978e-33
12274,0.999998
6148,1.0
4984,1.0
2065,1.0
11699,1.0
3673,4.194e-28
2432,1.0
3138,1.0
11299,1.59077e-17
11382,1.0
1105,1.0
12407,0.167851
1843,4.60893e-16
1043,1.90752e-25
5965,1.0
12115,1.62854e-23
4068,2.93673e-15
1606,5.33895e-43
7608,1.0
8001,1.51895e-40
5702,7.12924e-26
11074,5.39669e-40
1591,1.0
12078,1.14162e-20
12386,1.0
2379,1.40096e-28
897,1.80976e-26
7782,1.0
4368,5.33237e-32
10107,4.42756e-09
8986,1.0
6738,1.0
7675,4.79814e-39
2108,8.91195e-22
571,1.0
461,1.01291e-12
52,2.38958e-39
9467,7.87509e-25
10568,1.0
10034,1.0
4896,1.2655e-24
10767,1.0
7010,1.0
861,1.0
2421,7.35515e-35
8735,1.46672e-08
3139,1.0
3683,1.13487e-37
10791,3.78408e-15
11362,4.50904e-31
9847,1.0
2042,1.0
9561,4.06365e-36
7804,1.0
1014,1.0
3896,1.0
2665,2.2349e-16
2103,1.0
5646,1.49149e-21
1183,1.0
8380,1.0
5385,1.0
2669,6.31198e-23
320,1.38856e-32
6779,1.32399e-16
6926,1.0
10,7.95449e-32
353,1.0
93,9.80909e-44
3176,1.0
5823,2.52821e-29
937,1.16495e-14
8086,1.0
9523,5.04767e-37
9065,5.40848e-17
10929,1.0
8676,1.0
12051,1.0
608,1.0
8675,1.0
6703,1.0
11141,1.0
8079,9.03063e-13
7673,1.21135e-23
151,1.0
7739,3.82173e-22
2787,1.0
3826,1.0
9929,2.65518e-18
9919,1.0
12055,1.0
5933,8.83137e-24
12218,1.0163e-26
9575,2.79398e-12
5750,1.72118e-10
4919,1.0
9372,1.0
8691,1.0
11309,1.0
7930,1.15215e-14
10251,1.0
6123,1.0
10915,3.06781e-39
3255,4.32481e-34
8002,1.12104e-44
11727,0.0
757,1.0
7210,3.41001e-25
9183,6.22068e-25
3505,1.0
8542,1.0
9560,1.0
7764,1.0
5133,8.74924e-25
11029,0.999995
11231,1.0
3965,1.0
10982,1.0
10229,1.63305e-19
853,1.0
10193,5.18872e-25
9163,0.0
3068,1.0
12092,1.0
12353,6.2272e-37
5455,1.0
11661,1.82169e-44
8651,1.0
2646,9.93145e-32
4884,4.67389e-41
11815,1.0
7402,1.66887e-19
1446,3.25162e-32
2051,3.00772e-21
5850,8.68364e-31
1586,1.27777e-36
1197,1.0
3238,1.0
6153,4.88977e-33
5921,7.15235e-16
219,1.0
5597,8.6754e-05
8252,1.96576e-26
4776,1.03145e-28
1048,1.0
3071,3.9919e-14
124,0.0
8340,1.18224e-28
918,1.0
840,1.02595e-17
10942,2.25449e-11
891,0.999841
2290,9.07122e-25
4207,5.97072e-19
1569,1.0
7801,2.51088e-30
8778,2.90965e-17
11534,5.53117e-38
1501,1.0
7725,1.0
4013,1.73578e-18
4171,1.0
11321,1.0
1362,1.74381e-26
8332,1.0
5507,1.0
220,1.0
1462,9.7618e-15
5977,0.999998
4851,4.1481e-21
11412,1.0
4382,1.22268e-20
555,1.0
7035,1.0
3536,1.0
160,1.0
8711,2.67617e-33
2471,1.0
8261,9.23029e-33
12277,1.0
2503,2.3783e-25
8922,5.31187e-23
1927,2.42494e-38
708,1.0
8762,1.0
619,3.00119e-35
2664,1.0
1626,7.5749e-39
11993,7.47607e-29
579,3.67853e-40
2822,1.0
102,1.0
5631,1.0
4294,1.0
793,1.0
1873,1.0
4232,3.3392e-22
9138,1.0
5972,1.0
1152,2.72638e-23
7879,1.05686e-38
4958,1.21336e-12
3529,1.0
12043,1.84104e-16
565,1.0
206,7.60079e-28
10137,1.20988e-22
12085,2.65039e-14
9957,1.17973e-22
7896,1.0
11893,2.75313e-12
4698,1.0
3881,4.93553e-35
3350,3.59988e-21
2188,6.96119e-36
1453,3.80633e-26
1888,1.0
1935,2.11688e-38
4517,1.84492e-28
11073,7.17515e-07
9232,6.73919e-31
5091,2.26467e-33
4367,1.0
4533,2.85135e-33
5355,1.72776e-27
8784,1.0
4129,0.043816
7716,1.0
10534,1.0
8133,1.0
155,1.0
3568,1.0
1914,1.0
12249,1.0
3737,1.15627e-27
8457,1.0
1468,1.0
1411,1.0
11135,5.76001e-21
10333,2.90934e-24
9267,2.52492e-32
6638,2.01153e-31
3103,1.0
1334,0.000372639
5764,4.82026e-34
5199,2.64025e-17
4854,1.0
8579,1.0
5409,1.0
1581,1.0
9872,7.48128e-32
11335,1.0
11597,3.31768e-33
9729,1.29886e-14
536,1.0
8289,5.8278e-20
10639,1.0
9529,1.18334e-38
4882,8.4969e-39
3954,1.0
258,1.0
3249,1.52307e-09
1674,5.49065e-18
10337,1.58821e-12
8614,4.35424e-29
6503,1.0
9617,2.04292e-28
2446,4.87894e-18
12381,1.0
7721,1.74989e-37
5592,1.0
8424,1.0
98,1.0
9171,1.0
5078,1.0
2210,1.0
9910,1.0
8092,1.0
7203,9.79113e-19
6981,1.4082e-38
6292,1.0
6220,3.18242e-24
4166,1.0
4387,3.19819e-31
4076,5.64776e-36
12445,1.96201e-32
43,1.0
4054,1.0
6566,1.0
7105,2.41751e-15
10323,1.0
2041,1.0
12487,1.0
4996,1.0
4276,1.0
3657,1.78462e-39
2070,1.0
2703,5.53072e-11
6033,4.16293e-31
5695,0.999997
1702,1.0
8286,1.0
4343,1.0
3109,1.0334e-09
11707,1.0
5321,3.66177e-29
491,1.0
1899,3.38389e-28
12499,1.0
629,1.0
2453,3.95318e-30
7805,6.15679e-14
7064,4.19084e-12
11078,5.01689e-26
5781,6.42217e-17
616,1.0
3285,3.5623e-27
6593,1.0
11841,1.0
6862,1.0
9552,1.0
4813,4.8457e-29
129,1.18756e-32
3272,1.0
776,4.03589e-10
9689,4.25387e-19
9515,1.0
3348,6.4519e-18
8484,1.04166e-30
9142,7.53764e-22
5316,1.83138e-32
10201,3.2739e-32
8134,1.0
2733,2.88623e-32
8216,1.0
11502,1.0
7294,1.0
10245,1.0
436,1.24111e-32
6358,1.22373e-31
5913,4.70182e-25
10538,4.29446e-23
4123,1.77706e-22
9555,4.16094e-32
10063,1.0
11907,1.0
4255,1.0
9608,1.0
4569,1.32808e-27
10276,2.18203e-08
4979,0.999999
10279,1.0
1943,0.00135154
694,0.999995
9553,3.33566e-21
10644,1.0
7858,1.43089e-24
3819,1.0
4030,2.535e-05
9767,1.28728e-15
12431,0.999998
7762,9.9474e-28
10881,1.0
12461,1.0
2317,4.27413e-36
5792,2.26673e-05
8221,1.0
9663,1.0
12404,1.25669e-20
6386,6.13293e-28
4057,1.0
8976,1.0
10867,0.0
5181,6.24267e-17
7433,5.14417e-42
3181,1.0
6644,1.97713e-28
9201,8.33757e-32
666,1.53033e-21
6357,2.79733e-11
11049,1.70759e-20
6348,1.0
11330,2.55755e-30
3030,2.46003e-18
4138,0.00624132
5667,1.0
2788,1.0
6623,1.40311e-25
2630,0.0
7237,1.0
10394,5.62618e-39
9739,0.000204644
50,2.56944e-23
2211,1.0
1993,1.4095e-19
9185,1.0
10561,1.0
3794,1.0
393,5.1188e-37
11348,1.0
4704,6.66355e-30
2571,5.9624e-29
3120,1.0
409,4.92409e-16
6226,1.0
6671,1.0
2972,0.999999
6909,0.342886
2491,1.0
9791,3.53119e-28
8701,1.61561e-27
11746,2.22381e-36
4952,1.0
4904,2.5386e-23
5851,8.54702e-25
5203,1.0
1391,3.19944e-28
1069,2.47985e-14
2086,1.0
12415,2.31691e-11
1556,1.4926e-08
3398,1.10675e-41
6394,1.0
1400,1.0
8285,1.0
11571,1.0
4152,1.0
7310,2.60338e-35
686,1.0
12328,1.0
11058,2.37468e-09
10901,3.33232e-33
4014,4.69066e-25
8287,5.115e-18
7167,2.6366e-28
11755,1.60664e-31
7045,1.43448e-21
630,1.0
4608,1.98869e-39
10808,1.0
10950,1.68156e-44
9825,2.60741e-14
7491,3.74793e-23
2920,1.51758e-28
6863,6.81809e-35
7123,1.0
8270,5.90812e-34
1894,1.76003e-40
1458,0.990273
12184,1.0
7632,6.00028e-36
274,2.95663e-34
3601,1.0
8661,1.0
9590,1.70626e-23
5618,1.0
439,1.0
6655,4.09583e-40
8291,1.0
12083,1.65068e-16
4572,1.1978e-26
6783,7.69505e-22
6984,1.0
5156,1.0
2352,3.20568e-15
11462,8.20409e-05
7088,1.0
54,4.71379e-19
5709,2.02925e-21
9545,6.27905e-25
1657,3.78351e-44
542,1.0
11561,1.0
8154,2.93605e-23
7609,1.0
489,1.0
6553,5.64311e-14
3744,1.0
2594,1.0
4384,9.21535e-30
3410,1.0
6387,1.0
6349,1.0
3122,8.06291e-35
9652,1.0
10931,1.33047e-18
10042,4.22171e-07
3740,8.24372e-37
6472,4.4624e-11
4964,3.4528e-42
4125,1.0
5683,5.51574e-31
4436,1.0
8783,1.00046e-25
1263,0.000122943
7704,1.0
9296,1.0
896,3.6061e-13
4963,1.0
10217,0.0464978
5038,3.57104e-30
21,1.0
11572,6.0692e-28
9365,1.0
12291,1.0
7837,1.0
9714,1.0
11080,1.0
4318,7.87666e-21
5487,1.0
44,1.0
12161,8.69893e-39
2687,1.94382e-30
10632,1.0
12339,5.73514e-37
11878,1.0
7701,1.0
12365,1.0
8445,1.0
11301,1.39655e-29
9878,6.45338e-31
11050,1.0
2230,1.0
1913,2.383e-34
12009,1.0
5282,2.16766e-25
6698,5.44953e-31
12019,1.50033e-37
7435,1.0
1901,1.62894e-28
8201,1.0
1194,2.86239e-34
5663,4.78753e-27
7260,1.0
11868,2.82043e-25
3727,6.50593e-24
9048,2.16761e-13
4405,1.0
8879,1.0
9318,3.64482e-19
5312,2.06684e-32
5533,1.38509e-33
2656,1.0
8273,1.2531e-38
3708,1.0
7750,9.35096e-11
953,1.0
5740,1.0
162,1.7008e-19
7982,1.0
8894,5.06334e-33
5855,1.51452e-10
12175,1.0
7948,3.85083e-24
11284,1.0
707,1.0
11583,2.67132e-30
9450,3.71905e-41
2622,5.43515e-37
381,1.0
5061,1.0
3842,1.77302e-22
6974,1.0
3277,1.0
10260,0.0127629
8328,3.71515e-24
11374,1.27181e-39
3278,5.94663e-17
6713,1.18792e-28
3059,1.0
7899,1.05419e-11
7461,1.0
12342,1.0
6232,1.0
851,1.0
11745,2.95294e-25
7245,1.0
2770,1.0
2020,1.21776e-29
5802,4.44825e-31
2135,1.0
3913,1.0
9286,1.0
4168,5.68464e-18
7844,7.21054e-29
10516,1.0
5776,1.0
4833,6.99551e-26
11097,1.0
2049,1.42667e-27
135,1.9373e-28
865,1.0
6483,5.58041e-19
7472,6.29935e-21
3155,1.0
6278,8.45351e-25
10496,1.0
2806,1.0
2216,1.0
6407,3.00534e-22
5854,3.65774e-19
9768,1.0
8618,2.66497e-09
876,1.0
7719,0.99999
5202,2.73338e-37
10304,1.0
8040,1.56437e-28
5360,5.771e-30
12172,1.0
432,2.47179e-38
6947,0.999998
11568,2.27608e-08
9083,1.0
4828,1.0
5953,2.98477e-43
2943,7.21853e-06
3376,3.51944e-33
5703,1.0
2448,1.0
10096,1.0
11468,1.0
6518,3.3071e-07
11687,6.88105e-32
9984,1.0
4140,5.86047e-15
1443,1.0
2014,1.61977e-10
9458,1.0
2570,1.0
6903,3.60505e-35
7778,2.26453e-37
7775,1.0
11732,1.0
3523,1.0
5844,8.82016e-23
10380,1.0
665,3.44383e-31
9898,1.74128e-22
9749,1.0
2386,1.0
8342,1.0
7811,3.12494e-22
7551,1.0
1595,9.79794e-24
7766,1.0
11010,1.0
10706,1.0
4785,3.47742e-25
6086,1.0
339,2.10195e-44
6633,6.19897e-38
4863,3.33134e-29
2325,1.0
5779,1.0
2418,5.56388e-40
3474,1.27021e-40
7255,0.00899022
7337,3.893e-24
4472,1.0
8262,9.18468e-30
10872,1.0
9636,1.273e-31
11118,9.35107e-33
1764,1.0
4520,1.0
7916,1.0
5673,3.10911e-25
407,0.00713071
7265,1.0
11802,1.0
9764,1.0
11031,0.0
1212,3.53974e-37
631,1.0
2202,1.0
8425,4.76893e-24
4683,0.0
7462,1.0
5552,8.91226e-43
11728,4.48248e-35
4850,1.0
2263,1.0
3195,1.0
3762,6.15731e-42
11596,1.16393e-20
9697,4.63786e-28
3375,1.0
5788,1.22133e-21
752,1.0
1201,1.0
254,1.16188e-25
1004,1.0
11826,3.6614e-25
1429,1.0
2183,1.42547e-36
12368,1.05903e-17
3521,0.00041377
6572,1.0
2804,1.0
916,1.0
6416,0.0
466,1.0
11292,1.0
3846,0.999723
1646,5.22874e-18
1074,1.0
9209,6.21874e-30
12084,1.29577e-27
910,6.16495e-26
8350,1.0
8062,3.38304e-28
11312,1.0
11653,4.21491e-30
994,0.0
7812,0.999976
3484,0.999944
7058,5.78635e-19
10720,1.0
8360,1.0
7993,1.0
6979,3.96766e-38
6854,1.0
11671,1.0
2476,1.0
7034,0.999993
7346,1.0
1759,1.0
1709,3.6154e-35
9041,5.24086e-43
11983,6.68111e-12
1578,9.65631e-24
6167,2.96465e-18
9449,1.0
12447,1.0
6120,1.0
1,1.0
4056,4.32487e-17
8461,1.0
2114,1.0
4966,1.0
12296,3.92188e-35
9377,1.0
8571,1.0
10114,1.79043e-29
9336,1.0
2059,1.0
6369,2.66247e-43
7557,2.23634e-23
3663,1.98871e-19
12222,1.0
4589,5.91894e-34
6585,1.0
4035,9.10956e-36
6501,4.88851e-24
8730,4.66696e-07
12244,3.0645e-13
8249,1.0
653,1.07709e-19
10199,3.15183e-38
11810,1.0
7400,0.991713
3584,4.27047e-24
1813,1.0
1370,7.9652e-35
7272,5.03865e-21
7861,1.0
7549,1.74207e-25
3912,2.00583e-23
8007,8.51947e-20
5797,3.741e-17
7554,1.0
6740,4.07293e-29
2524,1.59294e-17
8166,1.0
560,1.0
2590,1.0
2821,3.36994e-22
2364,3.41847e-39
12280,1.24485e-21
8451,4.18879e-23
2160,0.999985
1627,1.79828e-21
5721,4.86937e-33
10750,1.0
7747,1.0
9363,5.00985e-21
5423,1.89212e-33
8603,1.0
443,1.0
5557,4.7392e-24
6382,5.60244e-28
11936,1.30048e-25
864,1.0
2083,1.0
5083,7.20937e-35
6336,1.21629e-29
3055,1.6037e-05
7074,1.0
4066,1.02654e-05
6287,1.0
10773,1.0
11876,1.31706e-14
3216,1.0
3904,1.0
10541,1.0
6580,1.0
6178,3.96463e-26
9274,1.0
4873,1.0
9721,2.29042e-41
8244,2.73074e-31
1533,4.92339e-33
583,4.8279e-24
7924,5.50822e-24
3027,2.1825e-27
8385,3.46231e-08
2109,1.0
8454,5.22684e-43
3145,1.0
4736,1.0
10212,8.11459e-34
882,1.0
758,6.47862e-30
4925,1.10205e-28
1995,1.28597e-41
2168,5.26734e-41
3698,0.0
3113,1.93348e-15
2087,2.20844e-18
8636,1.0
8744,2.61019e-26
5460,9.95501e-16
4993,0.836402
6449,1.0
12422,1.0
10079,3.87099e-38
12459,1.0
3951,3.9705e-33
4053,1.0
5848,0.999998
11043,1.0
2758,2.11158e-23
3850,1.14336e-35
7998,1.0
11839,1.0
4334,1.0
6451,1.90142e-25
3447,1.27878e-05
4338,1.0
4437,1.0
9432,3.48948e-21
9958,0.0
6345,2.07056e-25
3472,5.86082e-10
4055,0.999768
4049,1.0
8377,2.30468e-31
4099,1.0
1707,1.30137e-31
4372,1.05135e-25
1812,3.79107e-23
6918,1.0
3866,3.51313e-30
2606,1.0
2653,5.92751e-27
1961,1.52249e-28
4513,3.37507e-05
6955,1.0
2207,5.66587e-28
1179,1.0
11211,0.111421
6453,1.0
1053,1.0
3335,2.26978e-19
11693,1.20529e-25
1773,1.0
3481,0.00108717
300,5.02912e-40
5879,4.73879e-23
10409,1.0
2380,6.10173e-35
7101,2.55028e-06
1625,1.0
6987,1.0
5240,3.90404e-21
7134,1.0
2712,1.0
7271,1.0
8613,1.0
7238,1.0
7665,1.0
1264,0.0
8813,3.45391e-21
10289,5.43939e-26
6215,1.0
6078,1.0
9012,2.16484e-20
5542,1.24992e-26
4939,1.0
1511,3.14622e-28
2869,5.67304e-16
7498,9.23618e-25
8406,1.11437e-15
7542,1.0
8745,1.0
11685,3.80083e-34
9395,7.10645e-14
10533,3.31709e-30
11001,1.0
2464,1.0
854,1.0
8863,1.0
5278,1.0
11655,1.0
8931,1.90577e-43
7053,1.0
5795,1.0
6690,4.70064e-12
9807,1.0
11551,8.70021e-33
11168,6.95847e-12
12056,0.999996
5687,4.79831e-22
2668,2.79207e-25
11909,1.53875e-22
1848,1.0
12062,1.0
11866,0.745247
673,1.59152e-21
680,3.29547e-27
10705,1.0
5765,1.0
348,1.0
11792,1.0
5970,1.0
12034,4.88992e-33
9903,1.0
8240,0.917009
6911,1.0
2472,1.0
185,6.67339e-24
7296,2.08501e-38
3485,1.0
6664,1.0
5899,6.54515e-35
6653,1.0
5577,1.0
7546,1.0
10835,5.93141e-21
3597,8.29358e-38
10862,4.97016e-27
3860,1.0
4456,1.0
9972,6.24046e-32
3685,3.37795e-17
11725,1.0
2825,5.52271e-34
3576,1.70426e-36
9677,1.0
3810,1.0
2799,2.61741e-20
12028,1.0
10974,1.0
11615,9.04801e-30
3817,1.0
3054,7.99269e-34
7670,8.43203e-23
7366,9.18368e-34
8660,3.86946e-25
1867,8.85986e-29
6281,1.0
6152,2.07596e-21
3863,2.16715e-37
5963,1.76422e-38
1140,3.80827e-25
1460,1.0
10573,1.47276e-42
10209,1.0
750,1.0
5504,1.0
5304,1.0
11726,1.31052e-30
3725,2.38221e-44
894,3.22541e-07
2718,1.0
9176,3.02993e-24
7611,2.664e-28
1496,1.0
11147,1.0
6649,1.0
2640,1.06622e-37
2934,2.02374e-27
4487,8.55756e-40
892,1.0
95,1.0
8246,1.0
12325,8.64186e-26
6577,1.0
3441,1.0
3012,8.40779e-45
10467,1.15143e-24
11496,1.0
11023,1.0
2511,1.0
11339,1.0
2683,1.0
10352,1.0
10508,3.27002e-28
754,7.42324e-30
4072,1.0
4304,1.0
11070,1.0
9907,2.68757e-26
6320,2.42829e-15
2232,1.0
10355,1.0
10957,1.0
11508,5.79089e-32
11449,1.0
5686,5.75184e-28
7853,1.0
7378,0.999853
3795,1.0
8965,1.0
10548,1.0
3559,1.71491e-10
10562,1.0
7523,1.0
11730,9.16981e-14
5948,1.0
10695,1.0
5523,3.58172e-42
4710,1.0
1880,1.99587e-41
7494,1.0
9644,1.02853e-15
10634,5.21787e-29
11281,1.0
12151,1.58726e-38
4137,1.19288e-36
4433,6.90711e-40
5558,0.999394
7985,1.0
9842,4.66579e-11
7102,1.0
3935,1.4013e-45
8390,1.0
5126,8.84933e-27
10242,1.0
2984,1.0
5480,2.03101e-29
2096,3.21347e-35
11297,1.0
2330,4.81823e-08
459,1.0
7332,1.0
3073,0.0010964
11599,5.34435e-32
1158,1.0
2625,2.97545e-33
535,3.56678e-15
2377,6.52736e-25
7567,1.0
6950,0.999667
307,1.0
3930,1.64985e-12
3868,6.61242e-31
8920,1.0
9620,0.000220722
731,1.0
7800,1.0
923,1.0
12234,0.999999
6115,1.85715e-27
4872,1.0
7021,1.94136e-25
8792,1.0
5807,1.0
7650,6.31005e-15
5358,1.0
11027,1.0
9980,1.09978e-29
7287,8.19676e-25
5183,8.83724e-21
4719,3.46137e-24
1282,8.48394e-18
8327,1.0
6315,1.0
1244,9.00191e-38
11252,1.30826e-17
8644,4.16192e-12
4109,4.48305e-18
5473,1.0
4234,4.60844e-13
4868,8.48383e-08
11546,1.69832e-30
2301,1.0
8224,1.0
10390,1.0
5081,1.0
8203,6.06723e-16
8556,1.0
5701,1.0
3443,1.8558e-24
2139,4.20794e-30
10954,1.0
8521,1.12557e-13
9705,1.46663e-08
8254,1.39873e-30
6304,5.27167e-19
3746,2.28119e-25
12295,7.51416e-29
4457,1.0
4386,4.45352e-22
12186,1.0
6247,6.24959e-36
1919,1.0
9834,6.67166e-31
6213,1.10323e-26
12,1.0
7361,1.0
3207,8.73774e-24
6904,5.93761e-22
5214,6.64743e-36
238,1.0
9126,1.0
11569,1.0
8997,1.0
10194,6.25948e-32
10081,1.15552e-19
1528,1.87829e-36
8202,0.141137
8508,3.70039e-29
4047,9.27654e-31
1972,0.99976
7097,1.0
9358,1.0
3378,1.0
11790,1.0
12213,1.0
3814,1.0
8156,5.69191e-19
11011,1.0
944,1.0
11691,1.03753e-22
3241,0.00236211
5926,0.0
4165,1.0
9960,1.0
887,1.0
6537,5.05653e-25
5022,1.0
2746,1.17461e-25
59,1.0
6799,1.0
8256,1.0
3811,1.0
934,1.0
11887,1.92567e-28
3804,4.24469e-29
1231,1.147e-16
3732,0.00015232
8076,1.0
1111,1.28124e-28
7178,1.84391e-36
4743,0.999967
7343,1.0
138,2.00594e-08
939,8.60066e-09
2989,1.0062e-32
9419,1.0
5023,8.47585e-39
5249,1.16219e-35
2035,1.0
8815,1.0
9198,2.10435e-19
4290,1.0
240,1.0
3363,1.0
5670,1.0
5655,1.0
3453,3.01331e-29
9614,1.54582e-05
5054,0.0
7229,4.90955e-31
8420,3.93037e-34
3526,1.0
9475,2.15823e-27
5505,0.999667
3046,5.72341e-27
10416,9.86831e-32
3975,2.87301e-08
10803,3.39973e-28
10078,1.0
10850,9.11064e-35
11715,1.0
9456,1.0
4549,6.52542e-17
1451,5.65722e-22
1806,1.48381e-08
11734,5.84865e-05
10066,9.81072e-20
7938,1.0
5160,4.32019e-20
7963,1.0
11319,1.0
582,1.0
930,1.0
9525,3.06171e-19
12282,1.0
4160,2.00763e-31
6786,1.0
5805,1.0
11980,1.0
11563,3.93095e-39
1977,1.0
10895,1.0
725,1.0
12123,7.14232e-23
6293,1.0
5341,4.42443e-20
5595,4.30287e-21
12268,1.0
6544,1.0
7160,9.3147e-22
1273,1.0
11324,3.50062e-10
8509,0.999292
3622,8.61077e-32
788,1.67994e-25
3252,1.0
2131,1.29711e-40
10849,5.25364e-22
5140,4.1137e-23
8321,1.0
12464,1.0
4309,1.0
2767,1.0
3010,1.14067e-13
9246,1.0
64,1.99006e-10
5276,1.0
8617,1.58065e-27
6995,1.77769e-34
5356,7.75435e-34
4484,2.1539e-34
5060,1.0
2390,1.19723e-15
6047,1.0
3768,1.0
3692,3.61428e-31
8128,1.98043e-21
7284,1.08487e-27
123,2.64437e-16
7285,1.0
2802,1.0
6985,1.0
8466,1.97583e-43
6627,1.0
9088,1.0419e-17
3144,0.0
3060,1.0
617,1.0
2624,1.0
10814,0.0
6224,1.0
3104,2.49846e-13
9410,1.0
9914,0.999999
5490,1.0
10941,2.30907e-40
6314,2.56889e-35
4504,1.63352e-27
12394,1.38952e-36
4605,2.00051e-14
5379,6.88029e-31
2261,1.0
623,8.5453e-31
7917,8.58833e-25
1515,1.57466e-20
5445,2.6614e-28
12242,2.8026e-45
11981,1.3902e-14
11820,4.794e-12
11681,1.0
9047,1.80915e-24
10807,0.0
2971,1.0
11657,8.59415e-21
4777,6.55725e-26
8087,2.28365e-05
2081,1.0
7619,4.08639e-37
10838,1.0
1530,1.0
140,1.62315e-28
11384,8.52058e-27
1154,1.0
561,3.63754e-19
7409,0.0
11589,1.0
9941,1.0
7111,1.0
11322,1.0
9248,1.0
4693,1.0
7894,1.0
3124,1.0
5656,0.00329822
914,4.68106e-17
8722,1.0
6807,1.72747e-17
1441,1.80442e-36
1146,1.0
3784,1.0
104,1.38879e-36
10685,3.80689e-34
8026,1.93195e-36
10635,1.3315e-27
7104,1.0
12098,1.0
4151,4.19314e-30
6245,1.0
8275,4.07136e-23
4745,1.0
5990,0.112206
3571,1.0
1893,2.30746e-22
6268,3.28108e-33
2467,1.0
2858,1.95767e-28
2447,1.0
1650,0.0434186
10420,1.0
8162,1.0
1320,7.93349e-26
6305,1.0
12217,1.02435e-42
3978,2.03372e-09
10925,1.0
7257,1.0
8577,2.99829e-22
8180,1.0
2452,1.0
599,4.14234e-36
1294,1.0
11649,1.0
1022,7.32847e-39
9530,1.0
1124,7.20389e-13
11801,1.0
873,1.0
1228,6.14101e-17
4260,1.0
6174,4.96552e-35
2838,4.18923e-39
8849,1.99541e-34
5005,1.88697e-35
1235,1.0
3079,9.01841e-31
10999,2.22833e-28
12246,1.0
4393,1.0
10572,4.80988e-27
10952,1.0
9007,8.13739e-15
4518,1.0
8560,1.0
10408,8.69997e-28
11237,1.0
3643,3.6812e-06
3551,1.66177e-29
2753,0.823333
2185,1.0
1379,9.55513e-25
6859,1.0
8463,1.0
3296,1.24055e-28
2052,1.0
10057,4.34547e-10
9064,1.0
3016,1.0
7006,1.0
1677,1.0
3034,3.73566e-30
2742,1.30963e-26
340,1.51771e-36
8200,4.39516e-22
12427,0.999994
9339,1.14516e-30
9567,1.0
679,1.0
3718,1.0
1553,1.0
12194,4.75884e-34
4622,1.0
7292,1.65381e-14
2140,0.999991
3791,5.14344e-31
3507,1.0
402,4.28806e-35
5571,1.0
5110,7.89208e-33
9607,1.0
831,1.30061e-37
4240,1.0
1585,4.10869e-33
6928,1.0
7591,1.0
9870,1.01093e-19
6210,5.04543e-32
7500,1.0
1034,1.0
12346,1.34571e-22
1991,1.0
4127,2.55844e-28
9909,2.30846e-14
2466,1.0
7587,1.0
9858,1.0
5491,1.0
5008,6.51079e-27
9361,1.0
5847,2.00923e-36
84,2.72765e-19
3644,1.05106e-25
4285,4.85273e-14
9455,1.24575e-42
734,4.07391e-33
5326,1.08644e-11
5187,1.0
3053,5.3328e-17
6963,1.0
4880,1.24564e-25
8812,1.0
6071,5.36909e-26
4902,1.0
1083,1.0
2607,4.03494e-19
11426,1.0
2076,2.75381e-16
4356,1.02703e-26
1450,3.86388e-17
4133,5.95602e-33
11138,1.0
7382,1.08366e-20
3218,1.98253e-29
8401,3.79149e-26
10624,8.8337e-21
1300,1.31568e-41
10794,1.0
1289,1.0
474,1.0
4721,1.37336e-23
5441,1.0
8153,1.0
9944,1.0
1000,1.0
1800,1.0
4345,3.29468e-38
11139,1.0
6978,1.0
4449,1.04901e-23
431,1.0
8388,1.0
6939,3.1889e-35
6751,1.0
2046,1.0
2106,1.45526e-27
5364,6.19822e-19
5153,4.38526e-08
5544,3.48049e-38
7060,1.01608e-33
10016,1.03077e-16
11079,0.999999
6107,1.0
10283,1.0
10306,1.0
10580,1.0
196,1.0
12183,0.11735
10365,7.19106e-23
10904,1.0
379,1.0
7120,1.0
5419,0.99997
724,1.0
7231,1.0
7425,2.91046e-23
10293,1.0
152,8.44106e-27
11713,1.0
7615,0.999885
10581,1.0
199,1.0
2050,1.0
7642,1.0
12082,0.999999
10675,2.30498e-24
11578,1.92287e-31
5749,1.0
7945,1.0
786,1.0
2396,3.99919e-27
6135,4.2039e-45
825,1.3934e-31
365,1.0
4640,1.0
8670,1.0
972,1.0
10302,1.0
3492,4.18824e-32
8029,6.20282e-39
795,3.0663e-29
12147,1.0
5671,2.26447e-13
